span_extraction_id,quote_sha256,exact_substring,validation_status
CBSPAN-20260728-192582654e89d5cfacb5c654,2c2a469de1d388df00f33caed07f8a63350b5dcc5dfe2e792fd8edc030007e8a,true,pass
CBSPAN-20260728-70cec8375d4e79fcac32613f,4110800afdffb3b85eaf469234615cebef09e6c9f1a55b09dbdce7297af3637b,true,pass
CBSPAN-20260728-481ae1b2457427401d87ba77,ec0eb78c556f52350df666378ea49de5f4e99cec1e0ce14e653e8a15bc7bf27c,true,pass
CBSPAN-20260728-284d90c482ced0f472fae806,5559d2dbc12d688298194fa2ffe31c36b3ee524e47bd7808cc599322b33439dc,true,pass
CBSPAN-20260728-87061bb8cc3938d999e0b6f7,c786c280c05352a6d4b4dfeb5a975ee3682da79de75c0f35dd76da151dfe0ff6,true,pass
CBSPAN-20260728-4e63d727ac1e330f43b103c9,8a112fb647be9ab88676a88e8e68d6e5a815c74412a53bff1c785607e6ce6ce9,true,pass
CBSPAN-20260728-8a3e4d6a8971664f5999fff8,f1c4f3462700d4ca6c4d38d0a9c8c6c859f8cc2ead6aa098168b865713274516,true,pass
CBSPAN-20260728-2f7152d671bbf453a9291d58,2760ff81a9bf15e7a2fd226aa5c050b666728b11ec1ce3ffb61692e3eb497b91,true,pass
CBSPAN-20260728-4665e43d4ac46226e07f25b0,337b82ed645ab25221484af4a000696e382e0169fc785ed1ca84a07cdb1821e3,true,pass
CBSPAN-20260728-fd172be317b8a9588406ed51,52ea3055756fca2e1044a06037b8e9727e665a81ad37693128680772f671ef9f,true,pass
CBSPAN-20260728-58463383b52679ae09111a28,ea269d44c10505f48bbd67a0193e1ceb052fa06f0ee7becb86568aab3f633c0b,true,pass
CBSPAN-20260728-9f18afdb0b178030db2624fc,fb45b7afbffa9b23e3242880969dc985c6d0fe65b5058227af5685ae6bea9427,true,pass
CBSPAN-20260728-7093419ef33217a5092a351c,5559d2dbc12d688298194fa2ffe31c36b3ee524e47bd7808cc599322b33439dc,true,pass
CBSPAN-20260728-9f809be1c76ae0a2d8183956,57c74cb7b22d0d443186a087f01dc790b98b94511594d1baf5e0c56911c54059,true,pass
CBSPAN-20260728-01e059eba51a665c896594ff,71cbb7876dd1771279feec79460cfb552181aa28a56c6d58d73884a5cbd0a898,true,pass
CBSPAN-20260728-fac72a9ec1d680dacbcdaa5d,4a2dbb5ab963faade405d6d899156ad273423dd5f2354842e3eb243f0235fa17,true,pass
CBSPAN-20260728-95b373c4a92ba882ed9be82e,26329bc6deec4202321fca87963a1f0ef2fd722089663574c5d6ac1ce010d81f,true,pass
CBSPAN-20260728-a16fcd79395210e0d1156369,f0953f010c61bec5e762a1ecbd3d0ed11580a9622d5e7876b14e3382410aa63f,true,pass
CBSPAN-20260728-062895d988373444cd642a42,648b6c18490bf81b3dd62545f09ab18b398c8f67482d1fc82ed10bcc411a9bb6,true,pass
CBSPAN-20260728-6e24e7fea9a652d1355712d6,62421182b45672d5283499327a43c2c9b838031b3b81f92b92f8b050adb996a2,true,pass
CBSPAN-20260728-9c8d82ca5ffd2d8ac9690ee0,d0569bf7cb7b1720be7ef84ab603b99676f51dc192e4a010e7b05e98311de63f,true,pass
CBSPAN-20260728-24bf7be3100d214c02e14ea7,8ba71555128dc0b986c6e8fd3775a73c68ec66c08bb89771d0642003f8a8eb71,true,pass
CBSPAN-20260728-37f9277a1a48fedb4daa6375,a77300d7776a14451350133b5e4a8cdb8efdcfd3659c58b7080cfe16914365c1,true,pass
CBSPAN-20260728-41085764b55c9c47be087c40,b2996cb2fe10789a492b7d9c3fc56a439d194e11c1be34a7035b4e6830a2c96f,true,pass
CBSPAN-20260728-25082c23a8dd18c3b268e975,52a59b9af657d2c184d83b73fd1fc5c9a3165182ed1bce1a52577e5b33f260cc,true,pass
CBSPAN-20260728-7e787296a2a8fa3510214d08,812e07ad004a8688e536fca52a2456b66c8e97c9fb496a7c852607058ba6d538,true,pass
CBSPAN-20260728-6293c7f06126ef0bdadb0922,8cef5e2989463560c03b52c5585fedd13fe0109dbec31d770deea9905b01c34e,true,pass
CBSPAN-20260728-4ef20405c2c5a68749ebac2b,69cbff1b618851bdbc9845b9778839951228e664bb644e50f5e6dec17f34a3d3,true,pass
CBSPAN-20260728-6566808891ef413ae5dcdd75,6f96599259ab40e5995a878ae0be18227992fd57e440822843be737f3b30d7fb,true,pass
CBSPAN-20260728-25a343c86baaf0fc44a2231e,d9b95c39902293851e84e2236c88759126ba837a5a44b65ed97416ee00a43a30,true,pass
CBSPAN-20260728-3fc69254fa1ae96277fd0640,8226c99abe9750461e0996d1847e1be940a27fd7b50dcc9c09e0d3daac46bddb,true,pass
CBSPAN-20260728-22eaed7cddc65805a476e58a,8fabe01d96493614721d60f13edd370db8d57a6733f9f367894653131d21f7ba,true,pass
CBSPAN-20260728-2d84ccbf61dbc0decdc8a1c2,8a4c1d9c5521a7185815b90f197969b732426421f1b96735cccb3698101d7400,true,pass
CBSPAN-20260728-62bd98f67daa68ed6001cad3,09c49618e690a66a84cafe3163892946d2e3aaab92357cea46878b52e0676736,true,pass
CBSPAN-20260728-7644d5866db1a264c82fbd1b,ca8ce4c9f2d72125fe02d161ef857ead1b55133271f8e8ba8fcc41d3023f5dd0,true,pass
CBSPAN-20260728-56fa8ea7a22deeb973f402de,ad33cd4c7393fd3727e7e8aeb4e77eb4ff506aad025f1c9f7691ed868286b3af,true,pass
CBSPAN-20260728-6a646b50800c19c6b45bd97f,2bd5e8a5646866efb48d74be6d5de387a784f00697c8e747c9ee4a1ae7e2d1c1,true,pass
CBSPAN-20260728-1b142964dab37155579dee84,794f115025ad8bb8935e015195fcb65c5a8bee80be76fbd9fd407f55a97f32e0,true,pass
CBSPAN-20260728-375af5f1df81456dc830accb,8d338f4d7b1f7b9d2b8286c01807fb530f3b6539532d93ca97dc9626c11e93c5,true,pass
CBSPAN-20260728-487820d90cf3bb83c7ef42ca,838ac8cfe99bf95442ba09c0c5918ad4c93fcbce30c7eabf0e3bc9964ca20a05,true,pass
CBSPAN-20260728-e6e605e85ecd8a4121beffe9,4d7b691a0b9ceda1336cd67c3020578d1e431db779a24eddee35f075294910ed,true,pass
CBSPAN-20260728-93effead285c605db35006c7,aa81d9ea861df10d7c76bc6cbd15c75c8d29b0d8b501afd825f824f19b0a6cd3,true,pass
CBSPAN-20260728-e6ed9f6255ea67fbdb0abba3,7e374eaf0b3316400b00813663986d8a7d07ba61b6c9c2248cc6045a8aae986a,true,pass
CBSPAN-20260728-7d8e074b409e74efb0b644b1,63033315cee26423b75b7307571f702497b0ce319176f4cfb55c317a471d46d0,true,pass
CBSPAN-20260728-3007e7913af7645d220ad058,58a2ddd3a1bba50d5cad192d604cc2db002ed883475e3afdd23ab7abe32b5cbf,true,pass
CBSPAN-20260728-dc0292ec2ff8cc0f67e6973b,a1b1aec1636188114406883a6df9af645596bde4306d3303715043bfcae58632,true,pass
CBSPAN-20260728-a42cff33032be876dc9c110e,198b9f2a1a7b2bf676a79564c4fb41d7d751a32960f8b8488ded16b434fad410,true,pass
CBSPAN-20260728-0d37c4126ca23b3827f02c60,3e4dbe9a187360483178879e2458e6d95309af815528f71db6ced911d1cfa73a,true,pass
CBSPAN-20260728-c16b24e933c6d7271484802c,140726d222a3198d2c6f0229b0df991f24aff2833b7c2a7238e276c7895a55ff,true,pass
CBSPAN-20260728-36c6c29abb9d1fb3d5f2b133,dc577fedb01997814e06eef60c64bff452027665d920054f1fbe5ef4a1a978b4,true,pass
CBSPAN-20260728-c9897d81fe2b205a42f14e20,b244a149c75a9c950d6cba91805739da0c29d88ef6ac48d752798eb80dc98c2c,true,pass
CBSPAN-20260728-b7f21bc83370759987fa97f1,824359977b7349e0235b00e09cd918e46ce90f38588749d349fcfd1dec86817c,true,pass
CBSPAN-20260728-583ed7b03c79b3e40903ea51,5fbad58e010aea33f82ec994dc9f69c6f7e41503ed38c4ecafeecf50f128358c,true,pass
CBSPAN-20260728-b44e859dc2c164c674433539,9f2ff99d243612f69213e607b027c8459e5e36a8e8db92122147b8f6d5307e84,true,pass
CBSPAN-20260728-82bb44bda490d50254fe7a33,b89dec2c1459f0a9cb8bd8ecf2b7c8b73dd36e35ee5bae29b14f8f3220af6bd2,true,pass
CBSPAN-20260728-e9f0593b832f898cb7bfb755,5cb81acf16f760ee6850c523b13e9a980119ecbe23813780e60660b6c3b3ad4e,true,pass
CBSPAN-20260728-d71152778240009be713e4d7,d5e6f06b9717db5d5b169724bb5ec863f31288edb84514c7649f745514c53650,true,pass
CBSPAN-20260728-c486497af697ec18a64b46b9,90db876c465aa4427d44907e008d7ddc9a9c78aa88f315b3c2946241bb964a11,true,pass
