municipality,valid_rating_count,unique_source_count,unique_municipality_count,strong_or_moderate_count,bucket_global_descriptive_ready,bucket_global_descriptive_ready_with_caveats,bucket_quant_needs_normalization,bucket_mechanism_summary_ready,bucket_source_navigation_only,bucket_local_context_only,bucket_weak_or_not_supported,bucket_directional_hint_only,bucket_provisional_causal_hint_only
Abbeville,5,1,1,2,0,0,4,0,0,0,1,0,0
Aberdeen,3,1,1,1,0,0,2,0,0,0,1,0,0
Abington,16,3,1,10,0,1,9,1,1,0,4,0,0
Adams,5,1,1,2,0,0,1,0,1,1,1,1,0
Adel,5,1,1,3,0,0,2,0,1,0,1,1,0
Ainsworth,3,1,1,2,0,0,1,0,1,1,0,0,0
Airmont,1,1,1,1,0,0,1,0,0,0,0,0,0
Airway Heights,1,1,1,0,0,0,0,0,0,1,0,0,0
Akutan,2,1,1,0,0,0,0,0,0,0,2,0,0
Alabaster,7,1,1,2,0,0,3,0,0,1,3,0,0
Alberton,1,1,1,1,0,0,1,0,0,0,0,0,0
Albia,3,2,1,3,0,0,3,0,0,0,0,0,0
Albion,39,4,3,15,0,2,15,5,4,3,8,2,0
Albuquerque,12,1,1,5,0,0,5,0,0,1,5,1,0
Alburgh,1,1,1,1,0,0,1,0,0,0,0,0,0
Alcester,3,1,1,3,0,0,3,0,0,0,0,0,0
Algoma,2,1,1,0,0,0,0,0,0,0,2,0,0
Algona,4,1,1,0,0,0,1,0,0,0,3,0,0
Alice,7,1,1,1,0,0,2,0,0,0,5,0,0
Allegan,6,1,1,4,0,0,3,0,0,0,2,1,0
Allendale,10,1,1,5,0,0,6,0,0,0,4,0,0
Allendale charter,3,1,1,3,0,0,2,0,0,0,0,1,0
Allenstown,8,1,1,3,0,0,6,0,0,0,2,0,0
Alma,10,3,2,4,0,0,7,0,0,0,3,0,0
Alpena,12,3,1,6,0,0,8,0,0,0,4,0,0
Alpine,1,1,1,0,0,0,0,0,0,0,1,0,0
Alsip,12,2,1,5,0,0,5,0,0,0,7,0,0
Altavista,3,1,1,1,0,0,2,0,0,0,0,0,1
Alton,24,3,2,7,0,0,8,2,0,1,12,1,0
Alva,2,2,1,0,0,0,0,0,0,0,2,0,0
Alvin,42,3,1,17,0,0,22,4,1,3,10,1,1
Ambler,2,1,1,1,0,0,1,0,0,0,1,0,0
American,12,1,1,7,0,0,7,2,1,1,1,0,0
Americus,11,1,1,1,0,0,2,0,0,3,4,2,0
Amery,9,2,1,4,0,0,5,0,0,1,3,0,0
Amherst,77,8,3,42,0,0,52,2,0,3,16,4,0
Amity,3,1,1,2,0,0,2,0,0,0,1,0,0
Amityville,10,1,1,6,0,0,8,0,0,0,2,0,0
Anaktuvuk Pass,2,1,1,2,0,0,2,0,0,0,0,0,0
Anamosa,7,2,1,4,0,0,5,0,0,0,2,0,0
Andalusia,8,1,1,6,0,0,5,0,1,0,2,0,0
Anderson,68,6,3,36,0,1,36,7,2,1,19,2,0
Andover,2,2,1,1,0,0,0,0,1,0,1,0,0
Andrews,11,1,1,5,0,0,5,0,0,0,6,0,0
Angel Fire,14,1,1,8,0,0,7,1,0,0,5,1,0
Angleton,8,1,1,2,0,0,4,0,0,0,4,0,0
Angola,6,2,1,6,1,0,2,0,0,0,0,3,0
Angoon,2,1,1,1,0,0,2,0,0,0,0,0,0
Anniston,6,3,1,1,0,0,2,0,0,0,3,0,1
Ansted,1,1,1,0,0,0,1,0,0,0,0,0,0
Anthony,2,2,1,0,0,0,0,0,2,0,0,0,0
Apache Junction,1,1,1,0,0,0,0,0,0,0,1,0,0
Appomattox,1,1,1,0,0,0,0,0,0,0,1,0,0
Arcadia,30,4,2,12,0,1,16,1,0,4,6,2,0
Arcanum,3,1,1,2,0,0,1,0,0,0,1,1,0
Arkansas City,1,1,1,0,0,0,1,0,0,0,0,0,0
Arlington,11,2,1,5,0,0,8,0,0,0,3,0,0
Artesia,2,1,1,0,0,0,1,0,0,0,1,0,0
Asheboro,13,1,1,9,0,0,10,1,0,0,2,0,0
Ashland,10,2,1,6,0,0,8,0,2,0,0,0,0
Ashland City,12,1,1,6,0,0,7,0,0,1,3,1,0
Asotin,1,1,1,0,0,0,0,0,0,0,1,0,0
Athens,29,6,4,3,0,2,6,0,1,1,18,1,0
Atkinson,3,2,1,2,0,0,2,0,0,0,1,0,0
Atlantic Beach,23,2,1,12,0,0,15,2,0,0,5,1,0
Atqasuk,9,1,1,3,0,0,4,0,0,0,5,0,0
Attalla,2,1,1,1,0,0,2,0,0,0,0,0,0
Audubon,12,3,1,6,0,1,8,0,0,0,3,0,0
Augusta,19,2,1,6,0,0,11,0,3,1,4,0,0
Aumsville,1,1,1,0,0,0,0,0,0,0,1,0,0
Austell,1,1,1,1,0,0,1,0,0,0,0,0,0
Austintown,54,4,1,20,0,3,28,2,2,5,13,1,0
Avenal,5,1,1,4,0,1,4,0,0,0,0,0,0
Avon,15,1,1,11,0,0,7,1,1,2,2,1,1
Azle,36,4,1,12,0,0,18,1,0,0,17,0,0
Aztec,13,2,1,3,0,1,4,1,0,1,6,0,0
Babylon,11,2,1,4,0,0,8,0,1,0,2,0,0
Baltimore,3,1,1,2,0,0,2,0,0,0,0,1,0
Banks,7,2,1,3,0,0,7,0,0,0,0,0,0
Bar Harbor,9,2,1,4,0,1,5,0,1,0,2,0,0
Bar Nunn,4,2,1,3,0,0,4,0,0,0,0,0,0
Bardstown,9,2,1,3,0,0,6,0,0,0,3,0,0
Barrington,50,7,3,30,0,1,32,4,3,0,9,1,0
Barton,3,1,1,1,0,0,1,0,0,0,2,0,0
Basehor,5,1,1,2,0,0,2,0,3,0,0,0,0
Bastrop,2,1,1,0,0,0,0,0,0,0,2,0,0
Batavia,23,2,1,13,0,1,14,1,0,1,5,1,0
Batesville,10,3,2,9,0,0,10,0,0,0,0,0,0
Bath,56,5,2,22,0,2,22,5,2,4,18,3,0
Bay Harbor Islands,1,1,1,0,0,0,0,0,1,0,0,0,0
Bayard,6,2,2,0,0,0,3,0,0,0,2,1,0
Bayside,12,2,1,4,0,0,8,1,0,0,3,0,0
Beach Park,6,2,1,3,0,0,3,0,0,0,3,0,0
Beaufort,16,1,1,7,0,0,11,2,1,0,1,1,0
Beaumont,10,1,1,5,0,0,7,0,0,0,1,1,1
Beavercreek,13,1,1,2,0,1,7,0,0,0,4,1,0
Beaverton,2,1,1,1,0,0,1,0,0,0,1,0,0
Becker,25,3,1,14,0,1,15,1,2,1,4,0,1
Bedford,10,1,1,3,0,0,6,0,0,0,4,0,0
Beech Grove,18,2,1,9,0,0,8,3,0,0,5,2,0
