codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-97fca081821296e63819b550,CBRATING-20260728-012a382dedec592015b95720,CBSPAN-20260728-3e158e9a9ba33fa7a934f19d,CBSRD-20260728-fcba164c1743beccfb06,B4XPAR-20260727-002088,OH,Midwest,Jackson,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-a213b53084618d6c19af4b93,CBRATING-20260728-01396ab5c0f73705a6ade11b,CBSPAN-20260728-ae4a42029daff73fac11d088,CBSRD-20260728-fbda3388d44c76e08c2f,TS4L-7270e4535814175cf797,IL,Midwest,Alton,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-e0dee8df27df1e9d23fe2e4c,CBRATING-20260728-01798a7aaa00fe3e99e5265b,CBSPAN-20260728-636b6dd7b9f9d4c5c69c3195,CBSRD-20260728-8bd1f4ea3f5e4c9955ef,TS4L-b619d471e95614a10874,CT,Northeast,Guilford,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,bargaining_power_signal,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-799e56a897bf43ec5a9461e5,CBRATING-20260728-0242873a11e0922c98258d3d,CBSPAN-20260728-37aeb53d551c40d079277ed8,CBSRD-20260728-1ffb2802a1d4ff9282ab,B4XPAR-20260727-002093,OH,Midwest,Lake,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-43126d9bed1c647f9a15f453,CBRATING-20260728-037ffb8e6a275f6db1a74a8f,CBSPAN-20260728-257b203cddb9133f6b336cbd,CBSRD-20260728-1a7ac48dda5f4ccd3cc2,BSSC-20260727-00895,OH,Midwest,Miami,cba,qualitative_mechanism,strike_or_no_strike_constraint,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-fbfffc6f84ab252ec6854fcb,CBRATING-20260728-0458ca72b9d72f9104cbe62f,CBSPAN-20260728-f0d8326d3fda40fe69ca3716,CBSRD-20260728-c5977f9e51af7eb95ff1,B4XPAR-20260727-002306,MA,Northeast,Somerset,agenda_packet_or_minutes,qualitative_mechanism,bargaining_power_signal,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-2a9ca22472de85c03d27e428,CBRATING-20260728-0483dda4ef542cb0ef92da15,CBSPAN-20260728-ac79cd1a68dce593dc3c46b4,CBSRD-20260728-8fc2554a5e925a935587,B4XPAR-20260727-000079,IL,Midwest,Pontiac,cba,qualitative_mechanism,strike_or_no_strike_constraint,unknown_quantitative_compensation,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-a34b7411b8edf77eb574bfea,CBRATING-20260728-0503a4d58f82e2f22653ce77,CBSPAN-20260728-6160d9ffbf0dedf9e92f9819,CBSRD-20260728-b3563dcf31a2759a716b,TS4L-0bc09bc0311158d86164,PA,Northeast,Upper Gwynedd,cba_or_compensation_study_or_classification_study_or_wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,global_descriptive_ready,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
CBRIC-20260728-3fd7361cbb31977c8e0fff9a,CBRATING-20260728-058e311f115d9398d87bf2b9,CBSPAN-20260728-71b34122a816da7d2113f600,CBSRD-20260728-d24e5f93a7858e0bb890,B4XPAR-20260727-001883,MI,Midwest,Belding,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-15e374938d1c8936c3abd2cf,CBRATING-20260728-0696e9b07b07ca2074e0e27d,CBSPAN-20260728-a97e884f268e031cdbc095a4,CBSRD-20260728-b0b7ca9af53b92e7fc97,TS4L-9fd1a10f9aa1c8daebe9,IL,Midwest,Rockford,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,bargaining_power_signal,not_applicable,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,bargaining_dispute_resolution,ingested,codified,false
