codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-97fca081821296e63819b550,CBRATING-20260728-012a382dedec592015b95720,CBSPAN-20260728-3e158e9a9ba33fa7a934f19d,CBSRD-20260728-fcba164c1743beccfb06,B4XPAR-20260727-002088,OH,Midwest,Jackson,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-a213b53084618d6c19af4b93,CBRATING-20260728-01396ab5c0f73705a6ade11b,CBSPAN-20260728-ae4a42029daff73fac11d088,CBSRD-20260728-fbda3388d44c76e08c2f,TS4L-7270e4535814175cf797,IL,Midwest,Alton,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-799e56a897bf43ec5a9461e5,CBRATING-20260728-0242873a11e0922c98258d3d,CBSPAN-20260728-37aeb53d551c40d079277ed8,CBSRD-20260728-1ffb2802a1d4ff9282ab,B4XPAR-20260727-002093,OH,Midwest,Lake,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-bc2cb9fa4ab69918304a3826,CBRATING-20260728-026d3b1fdb106309fc5ec7c4,CBSPAN-20260728-b80e00af45d8c91ee1a44fad,CBSRD-20260728-febf58178d8774b34745,BSSC-20260727-01196,WA,West,Hoquiam,wage_schedule,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-43126d9bed1c647f9a15f453,CBRATING-20260728-037ffb8e6a275f6db1a74a8f,CBSPAN-20260728-257b203cddb9133f6b336cbd,CBSRD-20260728-1a7ac48dda5f4ccd3cc2,BSSC-20260727-00895,OH,Midwest,Miami,cba,qualitative_mechanism,strike_or_no_strike_constraint,unknown_quantitative_compensation,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-3fd7361cbb31977c8e0fff9a,CBRATING-20260728-058e311f115d9398d87bf2b9,CBSPAN-20260728-71b34122a816da7d2113f600,CBSRD-20260728-d24e5f93a7858e0bb890,B4XPAR-20260727-001883,MI,Midwest,Belding,wage_schedule,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-435056458983aa900ba8b435,CBRATING-20260728-05f1577c33c3364ebb667d6a,CBSPAN-20260728-84e2de971333fe73c42ab85c,CBSRD-20260728-e5f48b75bfa9cb4a052a,B4XPAR-20260727-000475,WI,Midwest,Viroqua,arbitration_award,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-2142d61a022f125339458783,CBRATING-20260728-06c69f4f026631d99cfca5f8,CBSPAN-20260728-b38ce68cd42023f785649ec7,CBSRD-20260728-c71f176a0ab2ca1a7392,BSSC-20260727-00227,FL,South,Lake City,cba,qualitative_mechanism,bargaining_power_signal,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-8705f322b5f59957e8bac4d7,CBRATING-20260728-06e588f84447f5128ee9217a,CBSPAN-20260728-772b048ffc77c63fe5f352cd,CBSRD-20260728-53be1f0d5906991bea81,B4XPAR-20260727-005666,OH,Midwest,Scioto,cba,qualitative_mechanism,strike_or_no_strike_constraint,not_applicable,mechanism_summary_ready,bargaining_dispute_resolution_evidence,mechanism_summary,ingested,codified,false
CBRIC-20260728-8ee1d7c78d45b833c4afa157,CBRATING-20260728-0713029e3a9bc63a61f4958b,CBSPAN-20260728-87e2c8ce095cc01561e51a69,CBSRD-20260728-6918b722e9e8ba5c618e,TS4L-c5a8adb3d5a60a83ad9e,IL,Midwest,Bloom,cba_or_arbitration_award_or_factfinding_or_impasse_record,qualitative_mechanism,market_or_comparability_pressure,not_applicable,mechanism_summary_ready,market_comparability_evidence,mechanism_summary,ingested,codified,false
