codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-9686f65953832c3bcdc24ed3,CBRATING-20260728-0012e7dabec76b3de95c5df2,CBSPAN-20260728-02ea08607f523600de8610d7,CBSRD-20260728-8a8922c53a27565a180d,TS4L-9f9b10ef3e99e0bc386e,MI,Midwest,Plymouth charter,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,non_base_compensation,automatic_raise_mechanism,cola_cpi,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-805f590bbcffa9255fed1efa,CBRATING-20260728-00259392ac9d54ebea327047,CBSPAN-20260728-47a6b40e9ff7d1fce9a22c79,CBSRD-20260728-6ba317e8826f0d74db1e,B4XPAR-20260727-001887,MI,Midwest,Brighton,agenda_packet_or_minutes,non_base_compensation,unknown_or_needs_review,hourly_rate,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-cd80a39749fce3de061981bb,CBRATING-20260728-0035ebbb4b6015a199783a53,CBSPAN-20260728-5e1bb28939559cbb00ec493a,CBSRD-20260728-b31ecadaed9893e880d3,BSSC-20260727-00523,ME,Northeast,Scarborough,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-4f65eabc4d344ce28ef5d3cc,CBRATING-20260728-005a8c812eed07662397b811,CBSPAN-20260728-1c993f88676b7e7b32c3abe0,CBSRD-20260728-9d791638a0449e516b4d,TS4L-4876fc9e4873a8de5998,CA,West,San Leandro,collective_bargaining_agreement_or_moa_or_wage_schedule,quantitative_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-9fa672e9c1b216820bd5383b,CBRATING-20260728-0068053b480e35a28cd8a816,CBSPAN-20260728-b75419fbe7d1b849eca00330,CBSRD-20260728-abf27a2b4212d772ecac,B4XPAR-20260727-002496,NY,Northeast,Mount Kisco,mou_or_memorandum,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-88f4e60972b4bc0d6cabccf4,CBRATING-20260728-008c84723bc5c8c8ffd572cc,CBSPAN-20260728-b72a3940a3a3aa8f728b99eb,CBSRD-20260728-6ca33cb03d7765986c6e,B4XPAR-20260727-000733,NJ,Northeast,Newton,other_local_government_pay_policy,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-d04366e82e69c3ede0a92a06,CBRATING-20260728-00e2f7769312b729dde03b1e,CBSPAN-20260728-1525e659935b11b757ad40af,CBSRD-20260728-9392dc4809d1a7c7155c,B4XPAR-20260727-002363,ME,Northeast,Poland,cba,quantitative_compensation,non_base_compensation_signal,effective_date,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-3707c2bf65879782f029e2c2,CBRATING-20260728-00f94baff30babb73b6649ab,CBSPAN-20260728-90c0bc5fea10e147229d3cb3,CBSRD-20260728-136d49fb86bb0c0bf004,B4XPAR-20260727-000356,OH,Midwest,Bath,cba,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-8f1b5c9959bd1c4b062398b1,CBRATING-20260728-01142959e41b01bcfb02aa2a,CBSPAN-20260728-97eb1c359071b85aaad94b31,CBSRD-20260728-8c8b9bcdba9029ac987b,B4XPAR-20260727-003903,OH,Midwest,Boardman,wage_schedule,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
CBRIC-20260728-c798179e21c9180484198bf5,CBRATING-20260728-01246b1a8343567e47dd13f5,CBSPAN-20260728-6cedac643d0e2ea94f580b87,CBSRD-20260728-59f4b0cf189c239b1c00,BSSC-20260727-00506,ME,Northeast,Brunswick,cba,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,quant_needs_normalization,non_base_compensation_evidence,quantitative_needs_normalization,ingested,codified,false
