codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-4128867054122f30e76c7d2f,CBRATING-20260728-0011136beaf133cebf9cb23d,CBSPAN-20260728-c7dec7d191ce1cee477be332,CBSRD-20260728-e7ced06e7e0acd1314d5,B4XPAR-20260727-005390,IN,Midwest,Kendallville,salary_ordinance,non_base_compensation,non_base_compensation_signal,hourly_rate,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-25b872e09aee25a856cd693d,CBRATING-20260728-00714c06fbba295e91c079aa,CBSPAN-20260728-265dc07b870e4488d4c5fb7e,CBSRD-20260728-c235f745761812712b13,BSSC-20260727-00763,NH,Northeast,Merrimack,cba,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-73cd80f92a4befc322a1b531,CBRATING-20260728-026a50a96b49eecbe1b0ff8a,CBSPAN-20260728-2274acf4cade18cf36d8421d,CBSRD-20260728-6918b722e9e8ba5c618e,TS4L-c5a8adb3d5a60a83ad9e,IL,Midwest,Bloom,cba_or_arbitration_award_or_factfinding_or_impasse_record,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-a3f009798f7372e95485a711,CBRATING-20260728-028195e92eb80c10a4bd65c3,CBSPAN-20260728-6568fb5b5329e3f9ebe754b3,CBSRD-20260728-5d52a799337ea547d7f9,B4XPAR-20260727-000132,IN,Midwest,New Castle,other_local_government_pay_policy,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-8637f09aebbc4d2e6ad0d2c6,CBRATING-20260728-02fed0705d8441f4f3618e64,CBSPAN-20260728-5e5e32fe22ef6bb8a12fb7a7,CBSRD-20260728-d6ba0ab698e2c7518ee6,BSSC-20260727-00346,IL,Midwest,Thornton,mou_or_memorandum,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-17a522257f6b926e1d0f0114,CBRATING-20260728-03aa09b444ec9d382615b090,CBSPAN-20260728-bb2b404063b901611f84bf00,CBSRD-20260728-536dbb4cceb87e97aa7a,BSSC-20260727-00285,IA,Midwest,Keokuk,wage_schedule,qualitative_mechanism,base_wage_direct_value,unknown_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-2f0b0e180a0e80df6e16409e,CBRATING-20260728-03ba0563a87e173114b94c61,CBSPAN-20260728-91636a4a3f2ac72813138e1e,CBSRD-20260728-2b0c37840b2733b8ec8b,TS4L-1af548402ff24ef6a910,TX,South,Plainview,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_compensation_relevant,gap_narrowing_signal,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-2d24650e14286ec6c93ddfdc,CBRATING-20260728-03db4484268b32ebd3ccb104,CBSPAN-20260728-14f1a4bca07c947230ac860c,CBSRD-20260728-373095e52c78d86d2b26,B4XPAR-20260727-000072,IL,Midwest,Mount Vernon,cba,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-6f9ccb2c8edd8bdacd98cc01,CBRATING-20260728-041e339542fd3bc0ca6dcc0d,CBSPAN-20260728-f42aadfe726666cd2e513a93,CBSRD-20260728-0df2662c47f5f9dbea04,B4XPAR-20260727-005135,OR,West,Myrtle Creek,wage_schedule,non_base_compensation,non_base_compensation_signal,other_quantitative_compensation,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-63ff83ccf3b9e7a426fdf2bb,CBRATING-20260728-045dee5174ba10b331a8b60f,CBSPAN-20260728-e355e3f1e0facfad0e76f5c6,CBSRD-20260728-dc7b01f542444dbcf768,BSSC-20260727-01100,TX,South,Southlake,budget_or_pay_plan,weak_or_not_compensation_relevant,market_or_comparability_pressure,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-10e4bd630368bfcceb464881,CBRATING-20260728-04d28db4293516d17ff2fa37,CBSPAN-20260728-d520dd6dd110d4c1465adef5,CBSRD-20260728-a02323b800c84c5ac6cb,B4XPAR-20260727-002354,ME,Northeast,Lisbon,cba,qualitative_mechanism,market_or_comparability_pressure,not_applicable,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-e09db06a0002c2d43439f059,CBRATING-20260728-05751ef3378a3838db7d6330,CBSPAN-20260728-39e214c8856488623f9e2df8,CBSRD-20260728-2950470a7e1d6fc5611a,BSSC-20260727-01180,VT,Northeast,Springfield,budget_or_pay_plan,quantitative_compensation,automatic_raise_mechanism,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-102b58e360c456750d448afe,CBRATING-20260728-06e7e7bafaa50c4db7dff312,CBSPAN-20260728-5395b123e871098981b20a6b,CBSRD-20260728-eda20753cac4bb175f6c,B4XPAR-20260727-002104,OH,Midwest,Newark,cba,quantitative_compensation,implementation_or_retroactivity_advantage,retroactive_pay,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-5174e08205c1ddbe28c1266f,CBRATING-20260728-0713b765594fb72a69a090e3,CBSPAN-20260728-2762697db14443f9df3255c0,CBSRD-20260728-1aa0f22af04c17b428c1,B4XPAR-20260727-005440,KS,Midwest,Oakley,agenda_packet_or_minutes,non_base_compensation,non_base_compensation_signal,premium_stipend_differential,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-5a2d9ae77f76be52fc40bc57,CBRATING-20260728-072361c551428da9ee7d2bdc,CBSPAN-20260728-262019c8cf95c0a4a0898b23,CBSRD-20260728-3be0f661afd5db4f97ad,B4XPAR-20260727-003299,CO,West,Wellington,agenda_packet_or_minutes,quantitative_compensation,gap_narrowing_signal,percentage_raise,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-ad87a5be627c2ca41fad28db,CBRATING-20260728-08295017f0e9e03c223f492a,CBSPAN-20260728-0804bc5f86a4cadbfa9e0c84,CBSRD-20260728-f1504f75c5a28df60726,B4XPAR-20260727-004839,TX,South,Lake Jackson,budget_or_pay_plan,quantitative_compensation,market_or_comparability_pressure,classification_compensation_plan,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
CBRIC-20260728-8f01c1becf34ad7aa17725c7,CBRATING-20260728-082bd09a63171d0f60dbfeaf,CBSPAN-20260728-0f803f8ac5fd41b3d6ffcc96,CBSRD-20260728-a0d63386764a4a642e84,TS4L-a7d6fba8d91a5c9e6c95,TN,South,Soddy-Daisy,cba_or_compensation_study_or_classification_study_or_wage_schedule,quantitative_compensation,automatic_raise_mechanism,cola_cpi,directional_hint_only,safety_non_safety_directional_hints,safety_non_safety_directional_hint,ingested,codified,false
