codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,evidence_family_rated,mechanism_label_rated,quantitative_label_rated,claim_readiness_bucket,dashboard_evidence_box,analysis_layer,ingestion_status,codification_status,global_analysis_readiness
CBRIC-20260728-5cb2abacf23729d90fcf377a,CBRATING-20260728-00061e851367b229a8996f69,CBSPAN-20260728-32ef58cc5c5a0a33a34e1101,CBSRD-20260728-b00cf0aa16013d1ea1f9,BSSC-20260727-01068,TN,South,Dickson,budget_or_pay_plan,weak_or_not_compensation_relevant,strike_or_no_strike_constraint,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-d67877a4b03835a5c30dd7aa,CBRATING-20260728-000eab36ed72a37e33d76e60,CBSPAN-20260728-d96092ed7eb28878647922f5,CBSRD-20260728-4acf36af78d6f869adf8,B4XPAR-20260727-002095,OH,Midwest,Mayfield,cba,not_supported,unknown_or_needs_review,salary_schedule,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-75ea32a0d7fde975d8e97b37,CBRATING-20260728-00135aade55593cdd2e76ff0,CBSPAN-20260728-87394193c6da9b7b32e38048,CBSRD-20260728-48b91aa4b71da511b0f0,B4XPAR-20260727-003438,WA,West,Cashmere,wage_schedule,not_supported,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-70f1196ab5744548a018144d,CBRATING-20260728-0016d1214138100ccfca877c,CBSPAN-20260728-fc77727955feb0030d6ff6d4,CBSRD-20260728-07b37620c7b2674e78ed,B4XPAR-20260727-000675,NH,Northeast,Hooksett,cba,weak_or_not_compensation_relevant,not_applicable,contract_period,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-2184a39a2313087fc54ab7b8,CBRATING-20260728-003613e4dfd46115259417aa,CBSPAN-20260728-31995c91dd8a2cb82d2657e9,CBSRD-20260728-ecdf321a87f3c1cd9a99,TS4L-9e7f37caaf7a56f0f8df,IL,Midwest,Rock Island,cba_or_compensation_study_or_classification_study_or_wage_schedule,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-b0dfc0d91a309a977af35845,CBRATING-20260728-00628852b9d2a80f76aa70c7,CBSPAN-20260728-d61695a1db0e2db00ccbe8f4,CBSRD-20260728-aa9d58ff902233e6eaee,B4XPAR-20260727-006259,FL,South,Highland Beach,cba,weak_or_not_compensation_relevant,strike_or_no_strike_constraint,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-2823e17d06bff7bfbef87b3e,CBRATING-20260728-006f49e24c411303934317e1,CBSPAN-20260728-457c9928576ad83c1e06fcb0,CBSRD-20260728-52407dd99c262bae4a21,B4XPAR-20260727-001912,MI,Midwest,Mason,cba,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-e2a640c9a69b9fa0fe04c867,CBRATING-20260728-0079be4e43e23da8478de10d,CBSPAN-20260728-38d34fbcb66cccd41d845b85,CBSRD-20260728-42a384c368e6360eb7e3,BSSC-20260727-00926,OK,South,Ponca City,agenda_packet_or_minutes,weak_or_not_compensation_relevant,weak_or_no_claim_support,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-d3a831eb3e4ead8f5b2755a9,CBRATING-20260728-007c5dcb82a8cb8e12af6cef,CBSPAN-20260728-cda6ec8f9e7745f3c9f8bf08,CBSRD-20260728-a0d63386764a4a642e84,TS4L-a7d6fba8d91a5c9e6c95,TN,South,Soddy-Daisy,cba_or_compensation_study_or_classification_study_or_wage_schedule,not_supported,not_applicable,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-0b1cc39a2de598b7846939c8,CBRATING-20260728-009b6d8014922e860dffa703,CBSPAN-20260728-4c997e82cf61c44fe48d307a,CBSRD-20260728-1a1d904850285e296854,B4XPAR-20260727-003254,CA,West,Pinole,budget_or_pay_plan,weak_or_not_compensation_relevant,unknown_or_needs_review,contract_period,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-a95f948c9ddab2e947635b3c,CBRATING-20260728-00aa63f36c5b0c4008c8e658,CBSPAN-20260728-66f2ccbf9bb184b0e672dc41,CBSRD-20260728-0a21cccccf62c8e11916,B4XPAR-20260727-003900,OH,Midwest,Austintown,factfinding_report,weak_or_not_compensation_relevant,unknown_or_needs_review,contract_period,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-7cd796782a030326d637b484,CBRATING-20260728-00c7e77e727c257efdc930c0,CBSPAN-20260728-89b163727f7defbd215bf532,CBSRD-20260728-48b91aa4b71da511b0f0,B4XPAR-20260727-003438,WA,West,Cashmere,wage_schedule,not_supported,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
CBRIC-20260728-2777c648f201b11a72d4144b,CBRATING-20260728-00d0705d249d84c8f3f6deed,CBSPAN-20260728-df5f12243c70c59458609703,CBSRD-20260728-706ecae24ea2370c1a37,TS4L-9e0f5580cd5bb5e31234,GA,South,Snellville,cba_or_budget_pay_plan_with_explicit_compensation_mechanism,weak_or_not_compensation_relevant,unknown_or_needs_review,not_applicable,weak_or_not_supported,weak_context_not_supported_material,weak_or_not_supported,ingested,codified,false
