codified_record_id,span_rating_id,span_extraction_id,source_review_download_id,source_candidate_id,state,region,municipality,source_family_hint,claim_readiness_bucket,dashboard_evidence_box,ingestion_lane_id,ingestion_lane_sequence,rating_status,global_analysis_readiness
CBRIC-20260728-2437841a296ad06d06db93e6,CBRATING-20260728-c1e303d1fb6de2eda2aa8b0d,CBSPAN-20260728-5d79c8e760af3eae1d2ffdad,CBSRD-20260728-c048fafe3bc3bc9e8f66,B4XPAR-20260727-003387,OR,West,Mount Angel,cba,quant_needs_normalization,direct_base_wage_value_evidence,ingestion_lane_004,1,valid_rating,false
CBRIC-20260728-1ab57833e80811a95e45db62,CBRATING-20260728-c1e3b6c6303d287a0de74253,CBSPAN-20260728-dd821463a512ebcea362fe8b,CBSRD-20260728-11176cd79b434050730c,B4XPAR-20260727-005323,IL,Midwest,Channahon,wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,2,valid_rating,false
CBRIC-20260728-44924374ed3a309c7876b8c6,CBRATING-20260728-c1e79a44fb15cab3f24f78e7,CBSPAN-20260728-50d6af85e358452cd9e55a6d,CBSRD-20260728-04abf06e9299d800dffa,B4XPAR-20260727-006552,TX,South,Azle,budget_or_pay_plan,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,3,valid_rating,false
CBRIC-20260728-c1095fca398834dc4a518171,CBRATING-20260728-c1ea68159b9b7819dd28e071,CBSPAN-20260728-524152eeb64cb57746e83327,CBSRD-20260728-79165a3dcec96ab416a8,B4XPAR-20260727-006457,NC,South,Selma,budget_or_pay_plan,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,4,valid_rating,false
CBRIC-20260728-584113970f6b38a09bb395ab,CBRATING-20260728-c1ee3e90c5a099f136973e9f,CBSPAN-20260728-11261b76859c9dcfc59755e0,CBSRD-20260728-1fd2ae1f1ecc78f46f3b,TS4L-2f4a1cd88fdb556135b8,PA,Northeast,Cecil,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,contract_timing_implementation_evidence,ingestion_lane_004,5,valid_rating,false
CBRIC-20260728-739f1a651e87119c7770b845,CBRATING-20260728-c1f43c440ccadcd4ee1c09af,CBSPAN-20260728-bde7169882688c10352e0f20,CBSRD-20260728-8d0539a30930c649f135,BSSC-20260727-00808,NM,West,Aztec,other_local_government_pay_policy,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,6,valid_rating,false
CBRIC-20260728-cd0f1fb8318c109b379639a1,CBRATING-20260728-c1f8672ff9d18da68e970d0e,CBSPAN-20260728-af3f7a27706361a10a9dfda7,CBSRD-20260728-83739f2ffd10cc39f506,B4XPAR-20260727-001129,NC,South,Forest City,budget_or_pay_plan,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,7,valid_rating,false
CBRIC-20260728-4647e15468fee94e0b8951f7,CBRATING-20260728-c1f9a985673ed8b2fb759bf5,CBSPAN-20260728-19d99a535c689395723e91b5,CBSRD-20260728-6918b722e9e8ba5c618e,TS4L-c5a8adb3d5a60a83ad9e,IL,Midwest,Bloom,cba_or_arbitration_award_or_factfinding_or_impasse_record,weak_or_not_supported,weak_context_not_supported_material,ingestion_lane_004,8,valid_rating,false
CBRIC-20260728-c86e1b78ce16c2c0f97db8ba,CBRATING-20260728-c2056ddbeee524b1ee564b5b,CBSPAN-20260728-327e88f222e76a237e59d41b,CBSRD-20260728-a3c0c9c8625598022693,B4XPAR-20260727-000745,NJ,Northeast,Paulsboro,agenda_packet_or_minutes,global_descriptive_ready_with_caveats,bargaining_dispute_resolution_evidence,ingestion_lane_004,9,valid_rating,false
CBRIC-20260728-0f5a1f57132aa2df035648cc,CBRATING-20260728-c2061762cb2a9dbfa5aaf481,CBSPAN-20260728-aa33dad5b55631c33edda864,CBSRD-20260728-c3b35f9cac945141671f,TS4L-5772d5fd7ff50f1838c4,IL,Midwest,Hinsdale,cba_or_compensation_study_or_classification_study_or_wage_schedule,quant_needs_normalization,automatic_raise_cola_percentage_evidence,ingestion_lane_004,10,valid_rating,false
